session_id,target
74856,0.0012651291
74857,0.0007631261
74858,0.0016963118
74859,0.006386953
74860,0.0024815884
74861,0.00077777536
74862,0.00026708478
74863,0.00024497628
74864,0.00061687425
74865,0.00020424345
74866,0.0026388578
74867,0.0007631261
74868,0.00017855149
74869,0.00024497628
74870,0.00040480745
74871,0.00015768551
74872,0.00026096008
74873,0.0012354573
74874,0.0005984061
74875,0.00019868049
74876,0.005806505
74877,0.0037796486
74878,0.0012187626
74879,0.00027994768
74880,0.023579052
74881,0.0003161004
74882,0.0002364429
74883,0.00024716524
74884,0.00070971204
74885,0.0026696536
74886,0.0005887258
74887,0.00030588708
74888,0.0007631261
74889,0.00023487076
74890,0.0013051647
74891,0.00059385813
74892,0.00027400785
74893,0.000329924
74894,0.0019095306
74895,0.00027655734
74896,0.010046999
74897,0.0017412422
74898,0.00015254985
74899,0.0013465835
74900,0.0005320647
74901,0.008276842
74902,0.0002695722
74903,0.00027400785
74904,0.002006818
74905,0.005806505
74906,0.00037121342
74907,0.00037323782
74908,0.000255423
74909,0.0013979059
74910,0.12254329
74911,0.0007885045
74912,0.00050488545
74913,0.00029855533
74914,0.00018984391
74915,0.00045964186
74916,0.0013302243
74917,0.000255423
74918,0.004929911
74919,0.00053581886
74920,0.00021981541
74921,0.00018879764
74922,0.0002676813
74923,0.00060736435
74924,0.002138881
74925,0.000255423
74926,0.0007631261
74927,0.0013302243
74928,0.004513442
74929,0.00018879764
74930,0.001101801
74931,0.000255423
74932,0.010909112
74933,0.0043782876
74934,0.002601653
74935,0.0015114861
74936,0.00024497628
74937,0.0007631261
74938,0.13780554
74939,0.0090712765
74940,0.0010484543
74941,0.00038945684
74942,0.00052919716
74943,0.0019702108
74944,0.0037657213
74945,0.0045287563
74946,0.00027400785
74947,0.0011849001
74948,0.004513442
74949,0.0003161004
74950,0.00027908798
74951,6.895619e-05
74952,0.027083172
74953,0.00016190078
74954,0.0015597377
74955,0.0003609665
74956,0.00026708478
74957,0.00014304188
74958,0.00036261894
74959,0.0002676813
74960,0.00019342663
74961,0.000255423
74962,0.000255423
74963,0.000255423
74964,0.00054713106
74965,0.0015473998
74966,0.00027400785
74967,0.00031064602
74968,0.0012683456
74969,0.0003975311
74970,0.0003573634
74971,0.00015348701
74972,0.000255423
74973,0.036210753
74974,0.000255423
74975,0.0010995221
74976,0.002630668
74977,0.00015343653
74978,0.000255423
74979,0.003202928
74980,0.0005854094
74981,0.0005543909
74982,0.0018042044
74983,0.033150077
74984,0.0041860687
74985,0.0034399424
74986,0.00801016
74987,0.00023946873
74988,0.0043234113
74989,0.018749285
74990,0.025896495
74991,0.0150046665
74992,0.03226738
74993,0.00042220732
74994,0.0022076522
74995,0.000255339
74996,0.000255339
74997,0.0012710679
74998,0.0002690761
74999,0.00021439616
75000,0.00015091855
75001,0.000255423
75002,0.00016793128
75003,0.0003270694
75004,0.009911377
75005,0.00012845645
75006,0.0049374485
75007,0.00025196033
75008,0.108161144
75009,0.010089654
75010,0.0028202878
75011,0.01057033
75012,0.0016963118
75013,0.0012196841
75014,0.00034954472
75015,0.07600238
75016,0.12254329
75017,0.0012403534
75018,0.012483391
75019,0.0043234113
75020,0.0019880135
75021,0.0003567869
75022,0.0035821437
75023,0.0006368861
75024,0.00024497628
75025,0.004513442
75026,0.0017104709
75027,0.028447753
75028,0.0033180302
75029,0.0022729598
75030,0.012483391
75031,0.0050423415
75032,0.00026573983
75033,0.00018239165
75034,0.00032149753
75035,0.00031736292
75036,0.0027307123
75037,0.005806505
75038,0.0021130997
75039,0.0006890246
75040,0.0010728325
75041,0.004354988
75042,0.004239986
75043,0.0003050853
75044,0.00035312455
75045,0.000508242
75046,0.0006991492
75047,0.00026717264
75048,0.00022777168
75049,0.0001936815
75050,0.20943603
75051,0.00043262116
75052,0.00029112765
75053,0.0015151161
75054,0.005662751
75055,0.010038252
75056,0.00024497628
75057,0.00022235888
75058,0.00010549503
75059,0.00027400785
75060,0.00019020936
75061,0.00042837235
75062,0.00025232503
75063,0.004509645
75064,0.0039000707
75065,0.0052945167
75066,0.00026717264
75067,0.0004890071
75068,0.00041715868
75069,0.0024033927
75070,0.00018015111
75071,0.00015905577
75072,0.00016716731
75073,0.00026698675
75074,0.0007631261
75075,0.000255423
75076,0.00035173673
75077,0.0025044016
75078,0.0004343246
75079,0.00021684238
75080,0.0007631261
75081,0.0037657213
75082,0.000255339
75083,0.0009383252
75084,0.0030436348
75085,0.0131726
75086,0.00028835313
75087,0.0002656418
75088,0.00042199864
75089,0.0004740251
75090,0.00026717264
75091,0.07494255
75092,0.010987263
75093,0.00027994768
75094,0.00024567498
75095,0.19668324
75096,0.0019501129
75097,0.004513442
75098,0.002929466
75099,0.00050688884
75100,0.00027400785
75101,0.00058385223
75102,0.00015327625
75103,0.0007200001
75104,0.003959563
75105,0.0020832275
75106,0.0003788
75107,0.00082024664
75108,0.00026717264
75109,0.000255423
75110,0.0036573592
75111,0.00027400785
75112,0.00026096008
75113,0.0011711195
75114,0.00042494232
75115,0.0024668104
75116,0.00031050658
75117,0.0018688376
75118,0.0007631261
75119,0.0009998183
75120,0.0010043919
75121,0.015546281
75122,0.004379681
75123,0.000255423
75124,0.0016963118
75125,0.00011654878
75126,0.55670017
75127,0.009911377
75128,0.0002676813
75129,0.00066181883
75130,0.00065427244
75131,0.009911377
75132,0.00013955595
75133,0.0005203804
75134,0.020059614
75135,0.0004956045
75136,0.0016963118
75137,0.0017412422
75138,0.0024244518
75139,0.000255423
75140,0.00015078436
75141,0.0011424958
75142,0.0003330704
75143,0.004111729
75144,0.0037796486
75145,0.005806505
75146,0.0012726095
75147,0.005646959
75148,0.00026717264
75149,0.015750818
75150,8.6233704e-05
75151,0.00026717264
75152,0.00043968804
75153,0.009634776
75154,0.04958283
75155,0.006167305
75156,0.00027400785
75157,0.00027400785
75158,0.00033888363
75159,0.000255423
75160,0.000306272
75161,0.002630668
75162,0.0002691646
75163,0.002047402
75164,0.007575459
75165,0.0011055372
75166,0.000255339
75167,0.0002691646
75168,0.00061812287
75169,0.0004195929
75170,0.004060448
75171,0.00024497628
75172,0.006128152
75173,0.0013321984
75174,0.004111729
75175,0.00029104968
75176,0.00042795137
75177,0.0027668457
75178,0.00020385532
75179,0.0009127663
75180,0.0004284265
75181,0.0007631261
75182,0.000255423
75183,0.0007631261
75184,0.0011255575
75185,0.0017412422
75186,0.00021082474
75187,0.0005588186
75188,0.00082002115
75189,0.00016793128
75190,0.000255423
75191,0.0067283437
75192,0.0019030365
75193,0.0016321518
75194,0.027002392
75195,0.00019536057
75196,0.00045091737
75197,0.0010977864
75198,0.00058332994
75199,0.00033774186
75200,0.0015234251
75201,0.00095300184
75202,0.000258156
75203,0.0007631261
75204,0.0011674784
75205,0.00053889916
75206,0.000255423
75207,0.0032014272
75208,0.0012899621
75209,0.0023860808
75210,0.0007389185
75211,0.00036960177
75212,0.000255339
75213,0.0037832141
75214,0.00046692594
75215,0.0006432251
75216,0.00027400785
75217,0.0073493635
75218,0.0014358268
75219,0.00020698832
75220,0.0020902199
75221,0.00040808556
75222,0.00027400785
75223,0.0097965095
75224,0.0027804463
75225,0.0012693041
75226,0.0022360599
75227,0.00026280124
75228,0.0007847628
75229,0.00018049465
75230,0.0009532243
75231,0.0029753197
75232,0.003812179
75233,0.00037363422
75234,0.0009885818
75235,0.000255339
75236,0.000255423
75237,0.00032366876
75238,0.034740288
75239,0.000255339
75240,0.0024660362
75241,0.00022850798
75242,0.0011923182
75243,0.0015582845
75244,0.0073493635
75245,0.010255598
75246,0.00061812287
75247,0.0002981932
75248,0.00078141
75249,0.000255423
75250,0.0008437816
75251,0.0004821676
75252,0.00030943504
75253,0.00044041648
75254,0.00068762206
75255,0.00021970648
75256,0.009911377
75257,0.0016963118
75258,0.000255423
75259,0.00856271
75260,0.0030882529
75261,0.00048139336
75262,0.0006690874
75263,0.0007631261
75264,0.00013435684
75265,0.0016963118
75266,0.00023988326
75267,0.00027400785
75268,0.0009426447
75269,0.00026717264
75270,0.0050423415
75271,0.00026717264
75272,0.000255423
75273,0.00095300184
75274,0.00027296433
75275,0.004513442
75276,0.00024497628
75277,0.00033584572
75278,0.0005845413
75279,0.00026484646
75280,0.0003101498
75281,0.00031599644
75282,0.014322214
75283,0.00019862213
75284,0.0022310417
75285,0.00026717264
75286,0.000255423
75287,0.0006745112
75288,0.0028307901
75289,0.00459922
75290,0.0016963118
75291,0.000255423
75292,7.9996564e-05
75293,0.00029091514
75294,0.00027869313
75295,0.0034924836
75296,0.009005186
75297,0.005837846
75298,0.0013442008
75299,0.00053144176
75300,0.0009796297
75301,0.0006376946
75302,0.0010693576
75303,0.0006552775
75304,0.0011751507
75305,0.0017439397
75306,0.0009028543
75307,0.0017208698
75308,0.00040241962
75309,0.0018709931
75310,0.034566607
75311,0.034688156
75312,0.003280637
75313,0.0007631261
75314,0.00043739777
75315,0.0014644718
75316,0.00033678178
75317,0.026638005
75318,0.19589151
75319,0.012735065
75320,0.0003154781
75321,0.00091958174
75322,0.00023889243
75323,0.000255423
75324,0.00024497628
75325,0.0016963118
75326,0.0028142447
75327,0.027993632
75328,0.00042029403
75329,0.0020202307
75330,0.0013321984
75331,0.004513442
75332,0.004513442
75333,0.00051894883
75334,0.0007631261
75335,0.0039934595
75336,0.00026717264
75337,0.0049460772
75338,0.0003161004
75339,0.0018048227
75340,0.0019426349
75341,0.0012909097
75342,0.0017557758
75343,0.00027400785
75344,0.000255423
75345,0.15395743
75346,0.00029112765
75347,0.0014912977
75348,0.0022774898
75349,0.0003161004
75350,0.004175656
75351,0.00033763083
75352,0.000255423
75353,0.0012809901
75354,0.00019817306
75355,0.00024497628
75356,0.0015172072
75357,0.00095300184
75358,0.0058323694
75359,0.00026717264
75360,0.00017470284
75361,0.0012094693
75362,0.0013321984
75363,0.00024497628
75364,0.00040230592
75365,0.0038300431
75366,0.00019985372
75367,0.00026087425
75368,0.0004028975
75369,0.0003172165
75370,0.0005630294
75371,0.0004008506
75372,0.0002745353
75373,0.0018153976
75374,0.0013321984
75375,0.00040742513
75376,0.004513442
75377,0.028223347
75378,0.000255339
75379,0.00024742552
75380,0.00019686342
75381,0.0002676813
75382,0.0014527037
75383,0.00017108799
75384,0.00056630623
75385,0.00019985372
75386,0.0007631261
75387,0.0051558577
75388,0.009911377
75389,0.0017058443
75390,0.00091360987
75391,0.000255339
75392,0.001270228
75393,0.00012845645
75394,0.0003202082
75395,0.002179544
75396,0.0002676813
75397,0.00039641568
75398,0.00026717264
75399,0.0033480232
75400,0.0046289186
75401,0.0010373367
75402,0.00064421864
75403,0.0094033815
75404,0.004111729
75405,0.0040435814
75406,0.004553794
75407,0.0027810468
75408,0.00012845645
75409,0.0013321984
75410,0.00020026861
75411,0.0007631261
75412,0.000255423
75413,0.00030625536
75414,0.0002745353
75415,0.00033774186
75416,0.0010792342
75417,0.00057983276
75418,0.00026717264
75419,0.00049062417
75420,0.00026717264
75421,0.0050423415
75422,0.0019648531
75423,0.003011072
75424,0.00015903878
75425,0.00016755861
75426,0.0003779972
75427,0.000458802
75428,0.0009376451
75429,0.0014520296
75430,0.0007631261
75431,0.00050328183
75432,0.0010316126
75433,0.000255339
75434,0.0007631261
75435,0.0021218562
75436,0.008276842
75437,0.0066734976
75438,0.00024750695
75439,0.00032967748
75440,0.00025640312
75441,0.00012961513
75442,0.00024497628
75443,0.000255423
75444,0.0022937823
75445,0.010345357
75446,0.00019827153
75447,0.000255423
75448,0.0024608958
75449,0.0018771975
75450,0.010909112
75451,0.00016761373
75452,0.000255339
75453,0.00019458406
75454,0.0010277854
75455,0.00024497628
75456,0.0052648312
75457,0.0013321984
75458,0.000255423
75459,0.00027400785
75460,0.0018459555
75461,0.000255423
75462,0.0011711195
75463,0.00040040017
75464,0.00026087425
75465,0.00083111075
75466,0.0015347821
75467,0.001244573
75468,0.007636307
75469,0.000255423
75470,0.002057396
75471,0.00044788994
75472,0.0002520853
75473,0.004111729
75474,0.0024013184
75475,0.00031475408
75476,0.0007631261
75477,0.00033654636
75478,0.00030426588
75479,0.00026708478
75480,0.00033837356
75481,0.0007885045
75482,0.0002056722
75483,0.00027867878
75484,0.00020559592
75485,0.00028918072
75486,0.036210753
75487,0.00027400785
75488,0.00019488968
75489,0.00029406676
75490,0.012483391
75491,0.0011318189
75492,0.00027690324
75493,0.000255339
75494,0.00074169
75495,0.0037678205
75496,0.00027400785
75497,0.00021425127
75498,0.00026729493
75499,0.0017412422
75500,0.00063217
75501,0.0012094693
75502,0.0017328588
75503,0.00028918622
75504,0.009032602
75505,0.0010901864
75506,0.0010432245
75507,0.00021708856
75508,0.00090583187
75509,0.0003161004
75510,0.00016365075
75511,0.000255423
75512,0.00084002677
75513,0.009522792
75514,0.053100877
75515,0.0004189007
75516,0.0001948256
75517,0.00213996
75518,0.001224904
75519,0.00044622456
75520,0.00095398026
75521,0.0019532375
75522,0.0016587629
75523,0.0051558577
75524,0.009843296
75525,0.0049374485
75526,0.00018544718
75527,0.0019617614
75528,0.0012094693
75529,0.0043234113
75530,0.005806505
75531,0.00034969902
75532,0.0006395461
75533,0.00028154618
75534,0.03178169
75535,0.00026717264
75536,0.00024497628
75537,0.00037705482
75538,0.00011654878
75539,0.000255339
75540,0.000255423
75541,0.0046396432
75542,0.0023899477
75543,0.00041856238
75544,0.0039447886
75545,0.6763082
75546,0.002113918
75547,0.0005436663
75548,0.00012938706
75549,0.0016963118
75550,0.0065707415
75551,0.003011072
75552,0.010766377
75553,0.00024497628
75554,0.0007631261
75555,0.00034279915
75556,0.0012666562
75557,0.040726233
75558,0.00032944907
75559,0.00023345483
75560,0.0003282264
75561,0.00021229626
75562,0.0005867654
75563,0.00026033804
75564,0.0024660362
75565,0.00028554487
75566,0.0062848553
75567,0.0066716955
75568,0.0016963118
75569,0.00027400785
75570,0.0059706233
75571,0.0030443873
75572,0.000255423
75573,0.000255423
75574,0.0016906761
75575,0.00029891988
75576,0.0003228059
75577,0.004513442
75578,0.00016418342
75579,0.0006427792
75580,0.00026708478
75581,0.000255423
75582,0.00024497628
75583,0.0007631261
75584,0.00026087425
75585,0.00016787605
75586,0.0004429838
75587,0.00039302462
75588,0.0003438111
75589,0.00023487076
75590,0.00033774186
75591,0.00024489575
75592,0.0007631261
75593,0.0041516954
75594,0.000255339
75595,0.00065487664
75596,0.0006425664
75597,0.00026729493
75598,0.017862394
75599,0.0015595915
75600,0.0004969754
75601,0.00027400785
75602,0.00033774186
75603,0.0017412422
75604,0.000255339
75605,0.00053572
75606,0.0070161563
75607,0.00801016
75608,0.00187447
75609,0.0013329586
75610,0.0042067696
75611,0.002270553
75612,0.013092381
75613,0.0002851825
75614,0.000255423
75615,0.00014528734
75616,0.000255423
75617,0.0019648531
75618,0.0015987875
75619,0.005292543
75620,0.0001414595
75621,0.000255423
75622,0.00027400785
75623,0.0006255306
75624,0.0003609665
75625,0.00016793128
75626,0.00027400785
75627,0.0002676813
75628,0.033141077
75629,0.0037657213
75630,0.004111729
75631,0.000255423
75632,0.001019243
75633,0.011833973
75634,0.00014951969
75635,0.006821315
75636,0.0009426447
75637,0.00029342348
75638,0.004513442
75639,0.0003962621
75640,0.0012683456
75641,0.0003645885
75642,0.003011072
75643,0.014693855
75644,0.0037657213
75645,0.0007700055
75646,0.0036387432
75647,0.005759018
75648,0.00017723456
75649,0.0002691646
75650,0.0002676813
75651,0.0018333102
75652,0.012847095
75653,0.0016963118
75654,0.004513442
75655,0.0002950083
75656,0.0002737128
75657,0.00015091855
75658,0.0012267891
75659,0.0009426447
75660,0.0007896673
75661,0.0046063485
75662,0.0003161004
75663,0.00013280795
75664,0.00035394944
75665,0.0016963118
75666,0.0017412422
75667,0.00049899775
75668,0.008917244
75669,0.00014053826
75670,0.0002691646
75671,0.0043234113
75672,0.002092257
75673,9.848632e-05
75674,0.00019447555
75675,0.000255423
75676,0.000255423
75677,0.00026717264
75678,0.0024518964
75679,0.0007631261
75680,0.00033494498
75681,0.0029301236
75682,0.000255423
75683,0.00026280124
75684,0.001386147
75685,0.00034887754
75686,0.00026717264
75687,0.0007631261
75688,0.00024489575
75689,0.00031022192
75690,0.0003852634
75691,0.00078714185
75692,0.00047157338
75693,0.001187497
75694,0.00015045432
75695,0.0031768237
75696,0.00024497628
75697,0.00030702568
75698,0.0018587807
75699,0.17426448
75700,0.0022870316
75701,0.004513442
75702,0.00038093186
75703,0.0004379443
75704,0.00024497628
75705,0.000908401
75706,0.0003289908
75707,0.0024324467
75708,0.00042280115
75709,0.00012247413
75710,0.00036632406
75711,0.0011348542
75712,0.0016649084
75713,0.000255423
75714,0.0016237545
75715,0.00015240199
75716,0.00024497628
75717,0.00043803992
75718,0.0001848228
75719,0.00027400785
75720,0.00012845645
75721,0.00080580905
75722,0.3316968
75723,0.00036904847
75724,0.0014911203
75725,0.00032811565
75726,0.00024267899
75727,0.011664215
75728,0.010370197
75729,0.000255339
75730,0.0002691646
75731,0.00025028698
75732,0.00018087385
75733,0.004487526
75734,0.00019488968
75735,0.0010998704
75736,0.00034102917
75737,0.00029846965
75738,0.00018337759
75739,0.0052988227
75740,0.0002024116
75741,0.0013302243
75742,0.0013302243
75743,0.001607143
75744,0.0005503249
75745,0.0015359042
75746,0.00042027482
75747,0.000255423
75748,0.0007631261
75749,0.00031907487
75750,0.00024666378
75751,0.0004222997
75752,0.00020462024
75753,0.000115618306
75754,0.0016963118
75755,0.000255423
75756,0.000255423
75757,0.0007631261
75758,0.000255423
75759,0.0007631261
75760,0.0097965095
75761,0.004974555
75762,0.005678318
75763,0.00082716
75764,0.005328441
75765,0.00070478907
75766,0.0007631261
75767,0.00025830892
75768,0.00015091855
75769,0.0016491556
75770,0.00027937203
75771,0.000255423
75772,0.0021149656
75773,0.0007631261
75774,0.0037068604
75775,0.00064700475
75776,0.00015960923
75777,0.004513442
75778,0.000255423
75779,0.082547456
75780,0.0002871578
75781,0.00080784725
75782,0.00026717264
