session_id,target
73906,0.0013964367422840355
73907,0.001729464322148716
73908,6.78111326143117e-05
73909,4.958802576909844e-05
73910,0.0003222506863917171
73911,0.000280244038757269
73912,0.028446778758876037
73913,0.00021000221808685878
73914,0.00011861573803290686
73915,0.002109143183170745
73916,1.3071343253277033e-05
73917,2.1965666514208256e-05
73918,0.000293223719774339
73919,0.008188957704926404
73920,0.002210795932868152
73921,0.00010948388872628428
73922,0.011375965672500911
73923,0.015125050425616583
73924,8.49403319814685e-06
73925,0.03417676458174614
73926,0.004565864472590816
73927,3.188035448514713e-05
73928,0.007574503693611338
73929,0.001570067337361697
73930,0.0005560825229944859
73931,0.00015508490853912612
73932,0.0004173698145471499
73933,0.023145710888167123
73934,0.00805206209566739
73935,0.0002275886873119898
73936,0.00014855794469713284
73937,0.00016124342461009235
73938,6.865633891603881e-06
73939,0.04185461295849805
73940,6.928505381717503e-07
73941,0.03363154999148351
73942,3.883228538037628e-05
73943,2.5440967758280007e-06
73944,0.0010589945648037042
73945,0.006188019547135825
73946,0.0093168561305469
73947,0.001019470365306918
73948,1.2168747233689114e-05
73949,0.0035194230925444363
73950,5.274440420684204e-05
73951,0.001794211794903567
73952,9.013623417027613e-05
73953,0.008858135044992376
73954,2.2149275699799895e-05
73955,0.00010983880124396319
73956,0.0017431645102294051
73957,0.010962562276768797
73958,7.198764460049314e-06
73959,0.00041467804593136123
73960,6.349731479539767e-06
73961,2.905258081400011e-07
73962,0.0001840645727012344
73963,0.0002006710357552435
73964,0.005838838414876043
73965,0.00028798812457027194
73966,0.0011936078210378512
73967,4.537045069312016e-06
73968,9.992513368746757e-05
73969,2.683150931798009e-05
73970,0.017750289657896053
73971,0.0039133015746373205
73972,0.0002837071592796614
73973,0.010142023493490184
73974,0.0016352213481303946
73975,1.6989721099761784e-05
73976,0.00014142060640617325
73977,9.989467739326739e-05
73978,9.876530878406294e-05
73979,0.009902260119067233
73980,0.0032463307172900524
73981,0.0002157021248908336
73982,0.00013882908221365546
73983,0.0002013156235216901
73984,0.00017944065502770154
73985,0.0029112626729299244
73986,0.008682579791203189
73987,0.007080871495361042
73988,0.00013100971802748292
73989,0.00757553598737573
73990,0.11729314307599233
73991,0.0012693210115611233
73992,4.5484519147269165e-06
73993,2.775049447829011e-06
73994,0.00030705517042927045
73995,0.006374014480936738
73996,0.0019568771936946277
73997,0.019390392107790623
73998,0.02105609027633957
73999,0.00011864450758541757
74000,0.00017523091289339425
74001,0.000592790948283673
74002,8.289405454319853e-05
74003,0.009852138647597576
74004,0.003710534462308022
74005,0.0035992111300423386
74006,1.40584264744276e-05
74007,0.004886994830217428
74008,7.706617760252705e-07
74009,0.021649816927127852
74010,0.0020280592100698253
74011,0.005554578933677649
74012,0.012419478104437515
74013,0.004134752613548221
74014,0.0023319264744204172
74015,0.0001368427478234855
74016,0.0025450717461041896
74017,0.004739493414376105
74018,0.008158176046626438
74019,0.020840938871140927
74020,0.0006113116024692853
74021,9.114967429113839e-05
74022,0.0001111628482369788
74023,0.00011041024647342448
74024,0.0005245167696217658
74025,0.003195422808642136
74026,0.00040845458329613724
74027,3.16173353901528e-05
74028,0.022829405197165385
74029,5.380914453037323e-05
74030,0.016985951121032794
74031,0.0009709040533984578
74032,0.0002149128972263996
74033,3.4400753910779646e-05
74034,0.00012675711344363574
74035,0.006274108167494202
74036,0.005004972329588732
74037,0.00030019382946482476
74038,0.0007989761406820989
74039,0.005165210540925723
74040,0.0001712003820703993
74041,0.0013964367422840355
74042,1.5060829976937431e-05
74043,2.2001746435652598e-05
74044,3.3535777546179647e-06
74045,0.008415579218746545
74046,0.0005118148863052806
74047,0.00014166950196769183
74048,0.0023949960909997485
74049,0.536051240955245
74050,0.010326769324951926
74051,0.02212096696509032
74052,0.00023430930053072672
74053,0.004341583212143359
74054,0.006714999928365402
74055,4.2916742646079853e-07
74056,6.202639739429929e-06
74057,0.1730937743850443
74058,0.0005292506902429032
74059,0.0032464748398337005
74060,7.656331218324405e-05
74061,0.04305619778989869
74062,0.009983951744150628
74063,0.02151114625655772
74064,0.004483064548607996
74065,0.003193961656638653
74066,0.00015715510820220555
74067,0.009083918383834525
74068,0.003523229828682289
74069,0.0012693210115611233
74070,0.0015420763416565553
74071,0.009802233240077942
74072,2.9696296713560194e-05
74073,0.0043961655250994
74074,0.03602222100135363
74075,2.7125624375193348e-05
74076,0.017629424087268673
74077,5.909213726416486e-05
74078,0.006051923813643322
74079,0.003266872658991162
74080,6.88550705630632e-06
74081,0.0006451927455933118
74082,3.716101901762881e-05
74083,0.0004481857663643241
74084,1.1084156954456721e-05
74085,0.0003049825525475493
74086,4.979189489854617e-06
74087,0.0003898727460608641
74088,3.318469937547581e-05
74089,0.0004927410287074345
74090,0.0005064548576913755
74091,0.11110710066259623
74092,0.0008027239970773723
74093,0.0006254814993341274
74094,0.007680717440258175
74095,7.677116401175664e-05
74096,0.0001733554868852919
74097,0.000549656281925585
74098,0.005315635295701207
74099,0.00013916248335101307
74100,0.11372559834338539
74101,0.007633169871430332
74102,0.0010886181717317106
74103,8.59534669333861e-06
74104,1.1521533738034352e-05
74105,1.131835117754529e-06
74106,0.001839502519954443
74107,0.009487292883187478
74108,0.004990357372723372
74109,0.00012787421917110408
74110,7.141332418371271e-05
74111,0.005536667628513277
74112,6.508101626086557e-05
74113,0.0003219626560631125
74114,0.001085402341550698
74115,0.176267119058045
74116,0.001282160010564296
74117,0.028158102321437922
74118,0.07260180400442402
74119,0.39170614673540166
74120,0.002625269591693769
74121,0.0019216076971691066
74122,0.0004923928473089868
74123,0.0008660890658626012
74124,0.0002662483839311264
74125,0.00038916368458450246
74126,7.494327940069516e-06
74127,0.0006105627945062213
74128,1.4976803397403058e-05
74129,4.792612098732286e-05
74130,0.0006267452087513447
74131,0.0009203059908408482
74132,0.00010254968156040577
74133,0.0024137790967687558
74134,0.00022187450004549058
74135,0.00046667063087831815
74136,0.006237014237319983
74137,0.00025096289610025837
74138,0.004533060038402401
74139,0.014865915161098779
74140,0.016592684112488803
74141,8.872642066122726e-06
74142,0.0002747007701046651
74143,0.00041231871347178665
74144,0.0002872973478711346
74145,6.490546127746718e-05
74146,0.006209788431760232
74147,0.0007727866096722514
74148,4.728942808616763e-06
74149,0.00022171712424582879
74150,1.1855194369786832e-05
74151,0.00015108387798232802
74152,0.0018522753316491784
74153,7.78008877922245e-06
74154,0.00027004061482309433
74155,3.3038665802873747e-06
74156,6.530090497419227e-09
74157,6.817685308511612e-06
74158,0.0009893917725865104
74159,0.005560738003717184
74160,0.0003000706490572528
74161,0.0005870957125287535
74162,0.0002577501577441524
74163,0.009115495951500338
74164,0.0001073560835497262
74165,0.009283200016169533
74166,0.13578816264536012
74167,0.00013591549036013438
74168,0.0012693210115611233
74169,0.00978028632292976
74170,0.0002742321357221022
74171,0.00021717423825426334
74172,0.0025094247570058292
74173,0.12542305216954808
74174,0.0005497749562769907
74175,0.05447513738982564
74176,0.006178321271241493
74177,7.428783797661895e-07
74178,0.1312931211286337
74179,0.0014574604013590448
74180,0.008050434018532206
74181,0.005236593961954376
74182,8.808832019005157e-05
74183,9.010671161801932e-06
74184,0.006943519785005599
74185,0.006243081046388229
74186,0.0009744615204705142
74187,6.4513175793580145e-06
74188,0.0011719669282153902
74189,0.001650522088204645
74190,3.152479218762085e-08
74191,0.009719919385325388
74192,0.004367197737388038
74193,0.003986782024779054
74194,0.020430310412524046
74195,1.56525187241698e-05
74196,4.411538899709329e-05
74197,0.004111078953954514
74198,0.00019953867339470659
74199,0.00039464719283716565
74200,0.0001642092072252523
74201,0.015793310200218368
74202,0.0015200093055838162
74203,0.001712561118359631
74204,0.00016701542611475517
74205,0.0001245917213006901
74206,0.005829861842752078
74207,0.003162033349034325
74208,0.00036387000919539447
74209,2.2231719133921566e-06
74210,0.0008948450174991585
74211,5.1327436582651075e-06
74212,0.00011431780227397257
74213,0.06698132459421902
74214,0.0002484023603256003
74215,0.0004705654193738146
74216,0.003559357054165859
74217,0.0014880554550034586
74218,0.0010463475474156308
74219,3.200592879262878e-05
74220,2.4834715904364713e-05
74221,0.0005527994892443532
74222,2.2410982148417947e-05
74223,0.0052340256610727675
74224,0.00012724262508400754
74225,4.8658850995158585e-05
74226,0.00038352901669966186
74227,0.0006245713425568837
74228,0.00017467581572443792
74229,0.013291848694706891
74230,0.0006597450535778837
74231,0.0012693210115611233
74232,0.008858734676727991
74233,0.20832682041403433
74234,0.00020146703477917294
74235,1.9436732954385395e-05
74236,0.08929800910666022
74237,0.0008178745184912095
74238,0.0006231484928220749
74239,9.294638266700498e-05
74240,1.9405359469274224e-05
74241,0.0012859293345092349
74242,0.0004896899317322444
74243,0.057530171565434655
74244,0.005924574876620145
74245,0.0038448929262767245
74246,0.06498530116276305
74247,6.161933358573824e-05
74248,0.00040287962482706094
74249,0.008490214500955731
74250,2.914034186489879e-05
74251,0.021436255121873624
74252,0.14657863826549938
74253,5.424614459384003e-06
74254,1.3935112994392714e-06
74255,6.817685308511612e-06
74256,0.0009884645330984114
74257,0.012818618002211452
74258,0.0009809701312579223
74259,0.00039184936736481424
74260,0.04886044118882373
74261,0.004730750567341819
74262,0.0031983731406582745
74263,9.462717616397658e-06
74264,0.03197247652934906
74265,0.000641638369136991
74266,0.022546116463047654
74267,0.3221675829095671
74268,0.4367356311848458
74269,2.5109943196141727e-05
74270,0.03265179718938452
74271,0.004899802275836526
74272,1.89199594909375e-05
74273,0.0019216858714742454
74274,4.498110801197973e-05
74275,1.4790234792076817e-05
74276,3.476517239334029e-05
74277,5.586866251335666e-05
74278,0.004605036878139649
74279,0.00022875068203294805
74280,8.49403319814685e-06
74281,0.0004028908676690937
74282,0.0004870574770404565
74283,3.2495574543911124e-05
74284,0.0011696993261443597
74285,0.0006026927976970636
74286,4.187972075543682e-05
74287,0.0003045848240252902
74288,0.10755423380041076
74289,0.0057359595215074905
74290,0.004250912113096416
74291,0.1433815499694913
74292,0.020518910867828574
74293,0.00010974761592715989
74294,1.3867568358834542e-05
74295,0.00014448518147944098
74296,0.0012172942265752207
74297,0.0015560555954744495
74298,9.232175369603725e-05
74299,1.9336602282385673e-05
74300,0.0038869941569053554
74301,2.5159191682578712e-05
74302,0.002426521045491182
74303,6.688076022121474e-05
74304,0.002672604293809913
74305,0.0002772575857745051
74306,0.034063180606528944
74307,0.02813319422261422
74308,2.2395843154580593e-05
74309,0.038046193099727385
74310,0.0001334980316560787
74311,1.1665469367351856e-05
74312,5.01824998391052e-06
74313,0.0012693210115611233
74314,0.0021417329258470227
74315,0.035164268682582725
74316,0.002475592446402325
74317,0.006544059107495926
74318,0.0013570370078652798
74319,4.8999223505002486e-05
74320,0.011214463095299464
74321,0.0006453970457215676
74322,6.737782720582592e-10
74323,0.0002460005535752248
74324,0.013987038678842694
74325,0.00025326726717810787
74326,0.0002644271363754663
74327,0.0033142063450809054
74328,0.00021417391214600612
74329,0.001131381107146095
74330,0.0027318919315644646
74331,0.0002978583037057319
74332,0.00011835436299720812
74333,0.00047100313602463167
74334,0.0028276504019491234
74335,6.567001544257322e-05
74336,2.4834715904364713e-05
74337,0.00019504627996993232
74338,7.883570386419727e-06
74339,0.0002051961510306805
74340,0.0026582343398937444
74341,4.913692060374576e-05
74342,0.000422064140000829
74343,1.4411557321297093e-05
74344,0.002430135586884483
74345,0.009374079466874909
74346,0.05640205494019695
74347,0.0006788364530269389
74348,0.027038275219484584
74349,0.006625075606588476
74350,0.0032828274548611634
74351,2.4623569054523353e-05
74352,0.00018668404426111358
74353,0.0010645576513605905
74354,0.0030564011419982975
74355,0.0012037653225680696
74356,5.1327436582651075e-06
74357,0.0010918976928028833
74358,0.00047186187876598106
74359,0.028283385583375644
74360,0.010630821914972135
74361,0.0019092583976847146
74362,0.0010217208416852253
74363,0.00013695644241989836
74364,0.0018709551312484577
74365,5.427083536664314e-05
74366,0.023352140805418753
74367,0.007542073429465753
74368,6.071572142566205e-06
74369,0.0005547300701956555
74370,0.042444052513820565
74371,7.735989823580117e-05
74372,0.0005031147084954553
74373,0.00039544496570832294
74374,0.16249436616539045
74375,0.03018585342768595
74376,0.00024344648931583533
74377,0.008632286644564172
74378,1.4433048410371735e-05
74379,0.006209788431760232
74380,0.009912876043925295
74381,0.0007718894858685549
74382,2.9750080617591854e-05
74383,0.00012595920248969166
74384,9.044423113002478e-05
74385,0.013748187302251105
74386,5.424614459384003e-06
74387,0.0006838326938191796
74388,2.382208244637691e-05
74389,0.00019648175915449527
74390,0.009982768767284258
74391,0.02347478442251349
74392,2.7491462140219957e-05
74393,0.33985393680521275
74394,0.0024852192410094965
74395,0.11476080427822795
74396,7.852419081132923e-05
74397,0.023921426750588313
74398,0.01706534639369315
74399,0.0008155878308262159
74400,0.0012008995348313481
74401,0.000829624667851412
74402,0.0028678268771293444
74403,1.1788137216409618e-05
74404,0.000598341119396649
74405,0.030526075100277664
74406,4.989000316865989e-06
74407,0.0002006710357552435
74408,0.0018775634448508984
74409,0.0005552549700229532
74410,1.8152339113971825e-06
74411,1.0136163027202236e-08
74412,0.021654227858433676
74413,0.002104687033033492
74414,0.0012693210115611233
74415,0.0007260922534937038
74416,0.006341237525071464
74417,0.0004363656805799035
74418,0.00039877590248876837
74419,0.0003843768420471135
74420,6.224601302304097e-05
74421,0.00012503666036750707
74422,0.01857778033637172
74423,0.001828822454369982
74424,0.0024476179223069426
74425,0.003255686393150168
74426,2.0320675516194135e-05
74427,2.208831148734564e-07
74428,0.18818522461433387
74429,6.2048173902863e-05
74430,0.011104691314903964
74431,0.0096204567298915
74432,0.002226458557350855
74433,0.045348440706177495
74434,6.3947969318836165e-06
74435,0.00014018988496528333
74436,0.0001517223599775402
74437,0.0009477066064576189
74438,0.0007439771739065752
74439,0.10724642607081313
74440,0.002207523121754012
74441,0.000347875053913488
74442,0.0020033278661773972
74443,1.8392562683388737e-05
74444,0.07139215249347691
74445,0.15034863825014122
74446,0.005389131612249875
74447,0.0361719157765276
74448,6.989927927758072e-05
74449,0.00022433607699919942
74450,1.688449276765519e-06
74451,0.0011211487653456668
74452,0.0003246418393768155
74453,0.01643556184528643
74454,0.00022138071996716902
74455,0.3798101844884985
74456,0.004247333738619345
74457,1.050639302943816e-05
